,uid,panas_pos_raw_pre,panas_neg_raw_pre,flourishing_scale_raw_pre,panas_pos_imp_pre,panas_neg_imp_pre,flourishing_scale_imp_pre,panas_pos_raw_class_pre,panas_neg_raw_class_pre,flourishing_scale_raw_class_pre,panas_pos_imp_class_pre,panas_neg_imp_class_pre,flourishing_scale_imp_class_pre,panas_pos_raw_post,panas_neg_raw_post,flourishing_scale_raw_post,panas_pos_imp_post,panas_neg_imp_post,flourishing_scale_imp_post,panas_pos_raw_class_post,panas_neg_raw_class_post,flourishing_scale_raw_class_post,panas_pos_imp_class_post,panas_neg_imp_class_post,flourishing_scale_imp_class_post
3,u03,30.0,27.0,34.0,30.0,27.0,34.0,1.0,1.0,0.0,1.0,1.0,0.0,25.0,20.0,31.0,25.0,20.0,31.0,0.0,1.0,0.0,0.0,1.0,0.0
23,u27,23.0,18.0,31.0,23.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,23.0,31.0,19.0,23.0,31.0,0.0,1.0,0.0,0.0,1.0,0.0
5,u05,32.0,27.0,48.0,32.0,27.0,48.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,17.0,50.0,33.0,17.0,50.0,1.0,0.0,1.0,1.0,0.0,1.0
34,u43,31.0,18.0,47.0,31.0,18.0,47.0,1.0,0.0,1.0,1.0,0.0,1.0,32.0,21.0,42.0,32.0,21.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0
45,u56,22.0,9.0,46.0,22.0,9.0,46.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,15.0,48.0,29.0,15.0,48.0,1.0,0.0,1.0,1.0,0.0,1.0
6,u07,30.0,21.0,49.0,30.0,21.0,49.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,17.0,47.0,16.0,17.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0
42,u52,40.0,35.0,34.0,40.0,35.0,34.0,1.0,1.0,0.0,1.0,1.0,0.0,26.0,39.0,37.0,26.0,39.0,37.0,0.0,1.0,0.0,0.0,1.0,0.0
36,u45,27.0,23.0,48.0,27.0,23.0,48.0,0.0,1.0,1.0,0.0,1.0,1.0,27.0,18.0,49.0,27.0,18.0,49.0,0.0,0.0,1.0,0.0,0.0,1.0
35,u44,32.0,11.0,48.0,32.0,11.0,48.0,1.0,0.0,1.0,1.0,0.0,1.0,28.0,22.0,41.0,28.0,22.0,41.0,0.0,1.0,0.0,0.0,1.0,0.0
1,u01,30.0,19.0,45.0,30.0,19.0,45.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,17.0,46.0,27.0,17.0,46.0,0.0,0.0,1.0,0.0,0.0,1.0
