,uid,panas_pos_raw_pre,panas_neg_raw_pre,flourishing_scale_raw_pre,panas_pos_imp_pre,panas_neg_imp_pre,flourishing_scale_imp_pre,panas_pos_raw_class_pre,panas_neg_raw_class_pre,flourishing_scale_raw_class_pre,panas_pos_imp_class_pre,panas_neg_imp_class_pre,flourishing_scale_imp_class_pre,panas_pos_raw_post,panas_neg_raw_post,flourishing_scale_raw_post,panas_pos_imp_post,panas_neg_imp_post,flourishing_scale_imp_post,panas_pos_raw_class_post,panas_neg_raw_class_post,flourishing_scale_raw_class_post,panas_pos_imp_class_post,panas_neg_imp_class_post,flourishing_scale_imp_class_post
0,u00,32.0,,,32.0,33.0,49.0,1.0,,,1.0,1.0,1.0,31.0,24.0,45.0,31.0,24.0,45.0,1.0,1.0,1.0,1.0,1.0,1.0
1,u01,30.0,19.0,45.0,30.0,19.0,45.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,17.0,46.0,27.0,17.0,46.0,0.0,0.0,1.0,0.0,0.0,1.0
2,u02,23.0,15.0,46.0,23.0,15.0,46.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,13.0,44.0,28.0,13.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
4,u04,27.0,14.0,27.0,27.0,14.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,19.0,33.0,34.0,19.0,33.0,1.0,1.0,0.0,1.0,1.0,0.0
7,u08,30.0,26.0,,30.0,26.0,38.0,1.0,1.0,,1.0,1.0,0.0,,,,,,,,,,,,
8,u09,28.0,11.0,46.0,28.0,11.0,46.0,0.0,0.0,1.0,0.0,0.0,1.0,32.0,12.0,47.0,32.0,12.0,47.0,1.0,0.0,1.0,1.0,0.0,1.0
9,u10,33.0,20.0,39.0,33.0,20.0,39.0,1.0,1.0,0.0,1.0,1.0,0.0,43.0,28.0,39.0,43.0,28.0,39.0,1.0,1.0,0.0,1.0,1.0,0.0
10,u12,42.0,18.0,49.0,42.0,18.0,49.0,1.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,
11,u13,13.0,21.0,44.0,13.0,21.0,44.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,
12,u14,40.0,43.0,52.0,40.0,43.0,52.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0,12.0,53.0,36.0,12.0,53.0,1.0,0.0,1.0,1.0,0.0,1.0
13,u15,30.0,25.0,43.0,30.0,25.0,43.0,1.0,1.0,0.0,1.0,1.0,0.0,33.0,25.0,48.0,33.0,25.0,48.0,1.0,1.0,1.0,1.0,1.0,1.0
14,u16,18.0,20.0,42.0,18.0,20.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0,33.0,41.0,17.0,33.0,41.0,0.0,1.0,0.0,0.0,1.0,0.0
15,u17,31.0,17.0,37.0,31.0,17.0,37.0,1.0,0.0,0.0,1.0,0.0,0.0,27.0,37.0,38.0,27.0,37.0,38.0,0.0,1.0,0.0,0.0,1.0,0.0
16,u18,16.0,28.0,37.0,16.0,28.0,37.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0,35.0,,17.0,35.0,,0.0,1.0,,0.0,1.0,
17,u19,31.0,22.0,42.0,31.0,22.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,34.0,15.0,42.0,34.0,15.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0
18,u20,29.0,13.0,45.0,29.0,13.0,45.0,1.0,0.0,1.0,1.0,0.0,1.0,25.0,26.0,45.0,25.0,26.0,45.0,0.0,1.0,1.0,0.0,1.0,1.0
19,u22,26.0,15.0,46.0,26.0,15.0,46.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,,,,,
20,u23,,,35.0,29.0,28.0,35.0,,,0.0,1.0,1.0,0.0,28.0,24.0,42.0,28.0,24.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0
21,u24,26.0,15.0,41.0,26.0,15.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,43.0,22.0,18.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
22,u25,,,,,,,,,,,,,,,,,,,,,,,,
24,u30,34.0,33.0,52.0,34.0,33.0,52.0,1.0,1.0,1.0,1.0,1.0,1.0,34.0,21.0,56.0,34.0,21.0,56.0,1.0,1.0,1.0,1.0,1.0,1.0
25,u31,31.0,17.0,16.0,31.0,17.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,37.0,36.0,20.0,37.0,36.0,0.0,1.0,0.0,0.0,1.0,0.0
26,u32,29.0,14.0,54.0,29.0,14.0,54.0,1.0,0.0,1.0,1.0,0.0,1.0,41.0,15.0,56.0,41.0,15.0,56.0,1.0,0.0,1.0,1.0,0.0,1.0
27,u33,19.0,34.0,31.0,19.0,34.0,31.0,0.0,1.0,0.0,0.0,1.0,0.0,26.0,28.0,28.0,26.0,28.0,28.0,0.0,1.0,0.0,0.0,1.0,0.0
28,u34,28.0,10.0,49.0,28.0,10.0,49.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,14.0,23.0,24.0,14.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
29,u35,27.0,12.0,48.0,27.0,12.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,15.0,44.0,20.0,15.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
30,u36,32.0,11.0,46.0,32.0,11.0,46.0,1.0,0.0,1.0,1.0,0.0,1.0,32.0,19.0,46.0,32.0,19.0,46.0,1.0,1.0,1.0,1.0,1.0,1.0
31,u39,20.0,10.0,15.0,20.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
32,u41,,,,,,,,,,,,,,,,,,,,,,,,
33,u42,24.0,29.0,45.0,24.0,29.0,45.0,0.0,1.0,1.0,0.0,1.0,1.0,36.0,21.0,16.0,36.0,21.0,16.0,1.0,1.0,0.0,1.0,1.0,0.0
37,u46,34.0,19.0,42.0,34.0,19.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,31.0,34.0,44.0,31.0,34.0,44.0,1.0,1.0,0.0,1.0,1.0,0.0
38,u47,34.0,31.0,,34.0,31.0,56.0,1.0,1.0,,1.0,1.0,1.0,35.0,11.0,52.0,35.0,11.0,52.0,1.0,0.0,1.0,1.0,0.0,1.0
39,u49,35.0,18.0,51.0,35.0,18.0,51.0,1.0,0.0,1.0,1.0,0.0,1.0,,16.0,55.0,38.0,16.0,55.0,,0.0,1.0,1.0,0.0,1.0
40,u50,25.0,,48.0,25.0,13.0,48.0,0.0,,1.0,0.0,0.0,1.0,,,,,,,,,,,,
41,u51,24.0,14.0,,24.0,14.0,40.0,0.0,0.0,,0.0,0.0,0.0,26.0,12.0,48.0,26.0,12.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0
43,u53,28.0,17.0,50.0,28.0,17.0,50.0,0.0,0.0,1.0,0.0,0.0,1.0,33.0,17.0,49.0,33.0,17.0,49.0,1.0,0.0,1.0,1.0,0.0,1.0
44,u54,,,,,,,,,,,,,21.0,26.0,,21.0,26.0,,0.0,1.0,,0.0,1.0,
46,u57,35.0,12.0,50.0,35.0,12.0,50.0,1.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,
47,u58,28.0,15.0,51.0,28.0,15.0,51.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,,,,,
48,u59,34.0,21.0,43.0,34.0,21.0,43.0,1.0,1.0,0.0,1.0,1.0,0.0,37.0,29.0,50.0,37.0,29.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0
